,element_index,element,level,type,text,name,Leistung
65,4483,area,lv,warning,Isoliertes Gebiet,isolated area,0.0299
66,4484,area,lv,warning,Isoliertes Gebiet,isolated area,0.2143
67,4485,area,lv,warning,Isoliertes Gebiet,isolated area,0.0104
68,4486,area,lv,warning,Isoliertes Gebiet,isolated area,0.0135
69,4487,area,lv,warning,Isoliertes Gebiet,isolated area,0.0374
70,4488,area,lv,warning,Isoliertes Gebiet,isolated area,0.0104
71,4489,area,lv,warning,Isoliertes Gebiet,isolated area,0.0023
72,4490,area,lv,warning,Isoliertes Gebiet,isolated area,0.0112
73,4491,area,lv,warning,Isoliertes Gebiet,isolated area,0.0256
74,4492,area,lv,warning,Isoliertes Gebiet,isolated area,0.0315
75,4493,area,lv,warning,Isoliertes Gebiet,isolated area,0.0217
76,4494,area,lv,warning,Isoliertes Gebiet,isolated area,0.0755
77,4495,area,lv,warning,Isoliertes Gebiet,isolated area,0.0354
78,4496,area,lv,warning,Isoliertes Gebiet,isolated area,0.0077
79,4497,area,lv,warning,Isoliertes Gebiet,isolated area,0.0298
80,4498,area,lv,warning,Isoliertes Gebiet,isolated area,0.0273
81,4501,area,lv,warning,Isoliertes Gebiet,isolated area,0.0719
82,4502,area,lv,warning,Isoliertes Gebiet,isolated area,0.0143
83,4503,area,lv,warning,Isoliertes Gebiet,isolated area,0.0032
84,4509,area,lv,warning,Isoliertes Gebiet,isolated area,0.0287
85,4510,area,lv,warning,Isoliertes Gebiet,isolated area,0.0022
86,4511,area,lv,warning,Isoliertes Gebiet,isolated area,0.0486
87,4512,area,lv,warning,Isoliertes Gebiet,isolated area,0.0122
88,4513,area,lv,warning,Isoliertes Gebiet,isolated area,0.0312
89,4514,area,lv,warning,Isoliertes Gebiet,isolated area,0.0154
90,4515,area,lv,warning,Isoliertes Gebiet,isolated area,0.0912
91,4516,area,lv,warning,Isoliertes Gebiet,isolated area,0.0113
92,4517,area,lv,warning,Isoliertes Gebiet,isolated area,0.028
93,4518,area,lv,warning,Isoliertes Gebiet,isolated area,0.0022
94,4519,area,lv,warning,Isoliertes Gebiet,isolated area,0.0415
95,4520,area,lv,warning,Isoliertes Gebiet,isolated area,0.0581
96,4521,area,lv,warning,Isoliertes Gebiet,isolated area,0.0264
97,4522,area,lv,warning,Isoliertes Gebiet,isolated area,0.0278
98,4523,area,lv,warning,Isoliertes Gebiet,isolated area,0.058
99,4525,area,lv,warning,Isoliertes Gebiet,isolated area,0.0212
100,4526,area,lv,warning,Isoliertes Gebiet,isolated area,0.0727
101,4527,area,lv,warning,Isoliertes Gebiet,isolated area,0.0381
102,4528,area,lv,warning,Isoliertes Gebiet,isolated area,0.0312
103,4529,area,lv,warning,Isoliertes Gebiet,isolated area,0.053
104,4530,area,lv,warning,Isoliertes Gebiet,isolated area,0.0088
105,4531,area,lv,warning,Isoliertes Gebiet,isolated area,0.106
106,4532,area,lv,warning,Isoliertes Gebiet,isolated area,0.0827
107,4533,area,lv,warning,Isoliertes Gebiet,isolated area,0.057
108,4535,area,lv,warning,Isoliertes Gebiet,isolated area,0.013
109,4536,area,lv,warning,Isoliertes Gebiet,isolated area,0.1251
110,4537,area,lv,warning,Isoliertes Gebiet,isolated area,0.0445
111,4538,area,lv,warning,Isoliertes Gebiet,isolated area,0.0257
112,4539,area,lv,warning,Isoliertes Gebiet,isolated area,0.0059
113,4540,area,lv,warning,Isoliertes Gebiet,isolated area,0.0018
114,4541,area,lv,warning,Isoliertes Gebiet,isolated area,0.0029
115,4542,area,lv,warning,Isoliertes Gebiet,isolated area,0.061
116,4543,area,lv,warning,Isoliertes Gebiet,isolated area,0.3754
117,4544,area,lv,warning,Isoliertes Gebiet,isolated area,0.0188
118,4545,area,lv,warning,Isoliertes Gebiet,isolated area,0.0382
119,4546,area,lv,warning,Isoliertes Gebiet,isolated area,0.0044
120,4547,area,lv,warning,Isoliertes Gebiet,isolated area,0.0077
121,4548,area,lv,warning,Isoliertes Gebiet,isolated area,0.0162
122,4549,area,lv,warning,Isoliertes Gebiet,isolated area,0.0625
123,4550,area,lv,warning,Isoliertes Gebiet,isolated area,0.0357
124,4551,area,lv,warning,Isoliertes Gebiet,isolated area,0.0661
125,4553,area,lv,warning,Isoliertes Gebiet,isolated area,0.002
126,4556,area,lv,warning,Isoliertes Gebiet,isolated area,0.0341
127,4557,area,lv,warning,Isoliertes Gebiet,isolated area,0.0333
128,4558,area,lv,warning,Isoliertes Gebiet,isolated area,0.0266
129,4561,area,lv,warning,Isoliertes Gebiet,isolated area,0.0622
130,4562,area,lv,warning,Isoliertes Gebiet,isolated area,0.0232
131,4563,area,lv,warning,Isoliertes Gebiet,isolated area,0.0139
132,4565,area,lv,warning,Isoliertes Gebiet,isolated area,0.3016
133,4572,area,lv,warning,Isoliertes Gebiet,isolated area,0.007
134,4573,area,lv,warning,Isoliertes Gebiet,isolated area,0.012
135,4574,area,lv,warning,Isoliertes Gebiet,isolated area,0.0202
136,4575,area,lv,warning,Isoliertes Gebiet,isolated area,0.0542
137,4576,area,lv,warning,Isoliertes Gebiet,isolated area,0.0202
138,4577,area,lv,warning,Isoliertes Gebiet,isolated area,0.0048
139,4578,area,lv,warning,Isoliertes Gebiet,isolated area,0.0017
140,4579,area,lv,warning,Isoliertes Gebiet,isolated area,0.0366
141,4580,area,lv,warning,Isoliertes Gebiet,isolated area,0.0045
142,4581,area,lv,warning,Isoliertes Gebiet,isolated area,0.0372
143,4582,area,lv,warning,Isoliertes Gebiet,isolated area,0.0027
144,4583,area,lv,warning,Isoliertes Gebiet,isolated area,0.0448
145,4584,area,lv,warning,Isoliertes Gebiet,isolated area,0.0167
146,4585,area,lv,warning,Isoliertes Gebiet,isolated area,0.013
147,4586,area,lv,warning,Isoliertes Gebiet,isolated area,0.0257
148,4587,area,lv,warning,Isoliertes Gebiet,isolated area,0.0049
149,4588,area,lv,warning,Isoliertes Gebiet,isolated area,0.0702
150,4589,area,lv,warning,Isoliertes Gebiet,isolated area,0.0038
151,4590,area,lv,warning,Isoliertes Gebiet,isolated area,0.0631
152,4591,area,lv,warning,Isoliertes Gebiet,isolated area,0.0026
153,4593,area,lv,warning,Isoliertes Gebiet,isolated area,0.0069
154,4594,area,lv,warning,Isoliertes Gebiet,isolated area,0.0187
155,4595,area,lv,warning,Isoliertes Gebiet,isolated area,0.0317
156,4596,area,lv,warning,Isoliertes Gebiet,isolated area,0.009
157,4597,area,lv,warning,Isoliertes Gebiet,isolated area,0.0646
158,4599,area,lv,warning,Isoliertes Gebiet,isolated area,0.0123
159,4600,area,lv,warning,Isoliertes Gebiet,isolated area,0.0037
160,4601,area,lv,warning,Isoliertes Gebiet,isolated area,0.0438
161,4603,area,lv,warning,Isoliertes Gebiet,isolated area,0.0239
162,4606,area,lv,warning,Isoliertes Gebiet,isolated area,0.0339
163,4607,area,lv,warning,Isoliertes Gebiet,isolated area,0.0074
164,4608,area,lv,warning,Isoliertes Gebiet,isolated area,0.0781
165,4609,area,lv,warning,Isoliertes Gebiet,isolated area,0.0504
166,4610,area,lv,warning,Isoliertes Gebiet,isolated area,0.0209
167,4611,area,lv,warning,Isoliertes Gebiet,isolated area,0.0026
168,4612,area,lv,warning,Isoliertes Gebiet,isolated area,0.0195
169,4613,area,lv,warning,Isoliertes Gebiet,isolated area,0.0052
170,4614,area,lv,warning,Isoliertes Gebiet,isolated area,0.0123
171,4615,area,lv,warning,Isoliertes Gebiet,isolated area,0.0238
172,4616,area,lv,warning,Isoliertes Gebiet,isolated area,0.0245
173,4617,area,lv,warning,Isoliertes Gebiet,isolated area,0.0066
174,4618,area,lv,warning,Isoliertes Gebiet,isolated area,0.0086
175,4619,area,lv,warning,Isoliertes Gebiet,isolated area,0.0052
176,4620,area,lv,warning,Isoliertes Gebiet,isolated area,0.0041
177,4621,area,lv,warning,Isoliertes Gebiet,isolated area,0.0128
178,4622,area,lv,warning,Isoliertes Gebiet,isolated area,0.0008
179,4623,area,lv,warning,Isoliertes Gebiet,isolated area,0.0042
180,4624,area,lv,warning,Isoliertes Gebiet,isolated area,0.0029
181,4625,area,lv,warning,Isoliertes Gebiet,isolated area,0.041
182,4627,area,lv,warning,Isoliertes Gebiet,isolated area,0.0029
183,4628,area,lv,warning,Isoliertes Gebiet,isolated area,0.0384
184,4629,area,lv,warning,Isoliertes Gebiet,isolated area,0.001
185,4634,area,lv,warning,Isoliertes Gebiet,isolated area,0.0327
186,4635,area,lv,warning,Isoliertes Gebiet,isolated area,0.0061
187,4641,area,lv,warning,Isoliertes Gebiet,isolated area,0.0031
188,4642,area,lv,warning,Isoliertes Gebiet,isolated area,0.0028
189,4643,area,lv,warning,Isoliertes Gebiet,isolated area,0.0133
190,4644,area,lv,warning,Isoliertes Gebiet,isolated area,0.0035
191,4649,area,lv,warning,Isoliertes Gebiet,isolated area,0.0044
192,4650,area,lv,warning,Isoliertes Gebiet,isolated area,0.0025
193,4652,area,lv,warning,Isoliertes Gebiet,isolated area,0.0044
194,4653,area,lv,warning,Isoliertes Gebiet,isolated area,0.0641
195,4654,area,lv,warning,Isoliertes Gebiet,isolated area,0.016
196,4655,area,lv,warning,Isoliertes Gebiet,isolated area,0.022
197,4660,area,lv,warning,Isoliertes Gebiet,isolated area,0.0026
198,4662,area,lv,warning,Isoliertes Gebiet,isolated area,0.0084
199,4665,area,lv,warning,Isoliertes Gebiet,isolated area,0.1846
200,4666,area,lv,warning,Isoliertes Gebiet,isolated area,0.0609
201,4667,area,lv,warning,Isoliertes Gebiet,isolated area,0.0105
202,4668,area,lv,warning,Isoliertes Gebiet,isolated area,0.1158
203,4669,area,lv,warning,Isoliertes Gebiet,isolated area,0.0052
204,4671,area,lv,warning,Isoliertes Gebiet,isolated area,0.0152
205,4672,area,lv,warning,Isoliertes Gebiet,isolated area,0.0034
206,4673,area,lv,warning,Isoliertes Gebiet,isolated area,0.0049
207,4674,area,lv,warning,Isoliertes Gebiet,isolated area,0.0081
208,4675,area,lv,warning,Isoliertes Gebiet,isolated area,0.0092
209,4676,area,lv,warning,Isoliertes Gebiet,isolated area,0.0173
210,4677,area,lv,warning,Isoliertes Gebiet,isolated area,0.2102
211,4678,area,lv,warning,Isoliertes Gebiet,isolated area,0.0121
212,4679,area,lv,warning,Isoliertes Gebiet,isolated area,0.0056
213,4680,area,lv,warning,Isoliertes Gebiet,isolated area,0.0055
214,4681,area,lv,warning,Isoliertes Gebiet,isolated area,0.0109
215,4683,area,lv,warning,Isoliertes Gebiet,isolated area,0.016
216,4685,area,lv,warning,Isoliertes Gebiet,isolated area,0.0107
217,4686,area,lv,warning,Isoliertes Gebiet,isolated area,0.0121
218,4688,area,lv,warning,Isoliertes Gebiet,isolated area,0.0207
219,4689,area,lv,warning,Isoliertes Gebiet,isolated area,0.0063
220,4690,area,lv,warning,Isoliertes Gebiet,isolated area,0.0055
221,4691,area,lv,warning,Isoliertes Gebiet,isolated area,0.2984
222,4696,area,lv,warning,Isoliertes Gebiet,isolated area,0.0029
223,4697,area,lv,warning,Isoliertes Gebiet,isolated area,0.0841
224,4698,area,lv,warning,Isoliertes Gebiet,isolated area,0.0389
225,4699,area,lv,warning,Isoliertes Gebiet,isolated area,0.0103
226,4700,area,lv,warning,Isoliertes Gebiet,isolated area,0.0038
227,4701,area,lv,warning,Isoliertes Gebiet,isolated area,0.0044
228,4706,area,lv,warning,Isoliertes Gebiet,isolated area,0.0706
229,4707,area,lv,warning,Isoliertes Gebiet,isolated area,0.0099
230,4708,area,lv,warning,Isoliertes Gebiet,isolated area,0.0074
231,4709,area,lv,warning,Isoliertes Gebiet,isolated area,0.0116
232,4711,area,lv,warning,Isoliertes Gebiet,isolated area,0.0083
233,4713,area,lv,warning,Isoliertes Gebiet,isolated area,0.0056
234,4714,area,lv,warning,Isoliertes Gebiet,isolated area,0.0071
235,4716,area,lv,warning,Isoliertes Gebiet,isolated area,0.0222
236,4717,area,lv,warning,Isoliertes Gebiet,isolated area,0.0252
237,4718,area,lv,warning,Isoliertes Gebiet,isolated area,0.0049
238,4722,area,lv,warning,Isoliertes Gebiet,isolated area,0.0023
239,4724,area,lv,warning,Isoliertes Gebiet,isolated area,0.008
240,4725,area,lv,warning,Isoliertes Gebiet,isolated area,0.0581
241,4726,area,lv,warning,Isoliertes Gebiet,isolated area,0.0086
242,4727,area,lv,warning,Isoliertes Gebiet,isolated area,0.0018
243,4728,area,lv,warning,Isoliertes Gebiet,isolated area,0.0369
244,4729,area,lv,warning,Isoliertes Gebiet,isolated area,0.0129
245,4732,area,lv,warning,Isoliertes Gebiet,isolated area,0.0067
246,4733,area,lv,warning,Isoliertes Gebiet,isolated area,0.0041
247,4734,area,lv,warning,Isoliertes Gebiet,isolated area,0.0179
248,4736,area,lv,warning,Isoliertes Gebiet,isolated area,0.0093
249,4737,area,lv,warning,Isoliertes Gebiet,isolated area,0.01
250,4738,area,lv,warning,Isoliertes Gebiet,isolated area,0.0537
251,4741,area,lv,warning,Isoliertes Gebiet,isolated area,0.0114
252,4742,area,lv,warning,Isoliertes Gebiet,isolated area,0.0147
253,4743,area,lv,warning,Isoliertes Gebiet,isolated area,0.0116
254,4744,area,lv,warning,Isoliertes Gebiet,isolated area,0.0569
255,4745,area,lv,warning,Isoliertes Gebiet,isolated area,0.1171
256,4746,area,lv,warning,Isoliertes Gebiet,isolated area,0.0397
257,4747,area,lv,warning,Isoliertes Gebiet,isolated area,0.0018
258,4748,area,lv,warning,Isoliertes Gebiet,isolated area,0.0196
259,4750,area,lv,warning,Isoliertes Gebiet,isolated area,0.1042
260,4752,area,lv,warning,Isoliertes Gebiet,isolated area,0.0129
261,4753,area,lv,warning,Isoliertes Gebiet,isolated area,0.0027
262,4754,area,lv,warning,Isoliertes Gebiet,isolated area,0.2403
263,4755,area,lv,warning,Isoliertes Gebiet,isolated area,0.1264
264,4756,area,lv,warning,Isoliertes Gebiet,isolated area,0.7641
265,4757,area,lv,warning,Isoliertes Gebiet,isolated area,0.028
266,4758,area,lv,warning,Isoliertes Gebiet,isolated area,0.0012
267,4759,area,lv,warning,Isoliertes Gebiet,isolated area,0.0041
268,4760,area,lv,warning,Isoliertes Gebiet,isolated area,0.0838
269,4761,area,lv,warning,Isoliertes Gebiet,isolated area,0.0088
270,4764,area,lv,warning,Isoliertes Gebiet,isolated area,0.0017
271,4766,area,lv,warning,Isoliertes Gebiet,isolated area,0.0006
272,4768,area,lv,warning,Isoliertes Gebiet,isolated area,0.0112
273,4770,area,lv,warning,Isoliertes Gebiet,isolated area,0.0089
274,4772,area,lv,warning,Isoliertes Gebiet,isolated area,0.2637
275,4774,area,lv,warning,Isoliertes Gebiet,isolated area,0.0008
276,4775,area,lv,warning,Isoliertes Gebiet,isolated area,0.3521
277,4776,area,lv,warning,Isoliertes Gebiet,isolated area,0.0141
278,4777,area,lv,warning,Isoliertes Gebiet,isolated area,0.002
279,4779,area,lv,warning,Isoliertes Gebiet,isolated area,0.0002
280,4782,area,lv,warning,Isoliertes Gebiet,isolated area,0.0052
281,4783,area,lv,warning,Isoliertes Gebiet,isolated area,0.0063
282,4784,area,lv,warning,Isoliertes Gebiet,isolated area,0.0034
283,4786,area,lv,warning,Isoliertes Gebiet,isolated area,0.0021
284,4788,area,lv,warning,Isoliertes Gebiet,isolated area,0.0178
285,4789,area,lv,warning,Isoliertes Gebiet,isolated area,0.0097
286,4857,area,lv,warning,Isoliertes Gebiet,isolated area,0.1138
287,4860,area,lv,warning,Isoliertes Gebiet,isolated area,0.085
288,4861,area,lv,warning,Isoliertes Gebiet,isolated area,0.0889
289,5065,area,lv,warning,Isoliertes Gebiet,isolated area,0.0785
290,5066,area,lv,warning,Isoliertes Gebiet,isolated area,0.05
291,5072,area,lv,warning,Isoliertes Gebiet,isolated area,0.0414
292,5092,area,lv,warning,Isoliertes Gebiet,isolated area,0.0019
293,5095,area,lv,warning,Isoliertes Gebiet,isolated area,0.0083
294,5096,area,lv,warning,Isoliertes Gebiet,isolated area,0.0076
295,5106,area,lv,warning,Isoliertes Gebiet,isolated area,0.0004
296,5155,area,lv,warning,Isoliertes Gebiet,isolated area,0.0346
297,5159,area,lv,warning,Isoliertes Gebiet,isolated area,0.011
298,5176,area,lv,warning,Isoliertes Gebiet,isolated area,0.0229
299,5185,area,lv,warning,Isoliertes Gebiet,isolated area,0.0036
300,5186,area,lv,warning,Isoliertes Gebiet,isolated area,0.0203
301,5205,area,lv,warning,Isoliertes Gebiet,isolated area,0.066
302,5212,area,lv,warning,Isoliertes Gebiet,isolated area,0.0093
303,5246,area,lv,warning,Isoliertes Gebiet,isolated area,0.0105
304,5252,area,lv,warning,Isoliertes Gebiet,isolated area,0.0053
305,5253,area,lv,warning,Isoliertes Gebiet,isolated area,0.0104
306,5256,area,lv,warning,Isoliertes Gebiet,isolated area,0.002
307,5282,area,lv,warning,Isoliertes Gebiet,isolated area,0.0221
308,5284,area,lv,warning,Isoliertes Gebiet,isolated area,0.015
309,5286,area,lv,warning,Isoliertes Gebiet,isolated area,0.0314
310,5287,area,lv,warning,Isoliertes Gebiet,isolated area,0.0026
311,5289,area,lv,warning,Isoliertes Gebiet,isolated area,0.026
312,5290,area,lv,warning,Isoliertes Gebiet,isolated area,0.0018
313,5292,area,lv,warning,Isoliertes Gebiet,isolated area,0.0046
314,5294,area,lv,warning,Isoliertes Gebiet,isolated area,0.0248
315,5296,area,lv,warning,Isoliertes Gebiet,isolated area,0.0248
316,5300,area,lv,warning,Isoliertes Gebiet,isolated area,0.0011
317,5303,area,lv,warning,Isoliertes Gebiet,isolated area,0.0029
318,5304,area,lv,warning,Isoliertes Gebiet,isolated area,0.004
319,5305,area,lv,warning,Isoliertes Gebiet,isolated area,0.0009
320,5306,area,lv,warning,Isoliertes Gebiet,isolated area,0.0822
321,5315,area,lv,warning,Isoliertes Gebiet,isolated area,0.0294
322,5317,area,lv,warning,Isoliertes Gebiet,isolated area,0.0216
323,5320,area,lv,warning,Isoliertes Gebiet,isolated area,0.0147
324,5321,area,lv,warning,Isoliertes Gebiet,isolated area,0.0156
325,5322,area,lv,warning,Isoliertes Gebiet,isolated area,0.0003
326,5323,area,lv,warning,Isoliertes Gebiet,isolated area,0.0182
327,5324,area,lv,warning,Isoliertes Gebiet,isolated area,0.0189
328,5329,area,lv,warning,Isoliertes Gebiet,isolated area,0.0795
329,5330,area,lv,warning,Isoliertes Gebiet,isolated area,0.0333
330,5331,area,lv,warning,Isoliertes Gebiet,isolated area,0.0184
331,5332,area,lv,warning,Isoliertes Gebiet,isolated area,0.0357
332,5333,area,lv,warning,Isoliertes Gebiet,isolated area,0.0111
333,5338,area,lv,warning,Isoliertes Gebiet,isolated area,0.0055
334,5345,area,lv,warning,Isoliertes Gebiet,isolated area,0.0072
335,5347,area,lv,warning,Isoliertes Gebiet,isolated area,0.0549
336,5349,area,lv,warning,Isoliertes Gebiet,isolated area,0.0053
337,5352,area,lv,warning,Isoliertes Gebiet,isolated area,0.0019
338,5353,area,lv,warning,Isoliertes Gebiet,isolated area,0.0014
339,5355,area,lv,warning,Isoliertes Gebiet,isolated area,0.0186
340,5357,area,lv,warning,Isoliertes Gebiet,isolated area,0.0188
341,5358,area,lv,warning,Isoliertes Gebiet,isolated area,0.0028
342,5363,area,lv,warning,Isoliertes Gebiet,isolated area,0.0054
343,5364,area,lv,warning,Isoliertes Gebiet,isolated area,0.0371
344,5368,area,lv,warning,Isoliertes Gebiet,isolated area,0.0094
345,5371,area,lv,warning,Isoliertes Gebiet,isolated area,0.0006
346,5372,area,lv,warning,Isoliertes Gebiet,isolated area,0.0195
347,5373,area,lv,warning,Isoliertes Gebiet,isolated area,0.0075
348,5374,area,lv,warning,Isoliertes Gebiet,isolated area,0.046
349,5375,area,lv,warning,Isoliertes Gebiet,isolated area,0.0014
350,5376,area,lv,warning,Isoliertes Gebiet,isolated area,0.0854
351,5379,area,lv,warning,Isoliertes Gebiet,isolated area,0.0029
352,5385,area,lv,warning,Isoliertes Gebiet,isolated area,0.0139
353,5387,area,lv,warning,Isoliertes Gebiet,isolated area,0.018
354,5388,area,lv,warning,Isoliertes Gebiet,isolated area,0.0005
355,5391,area,lv,warning,Isoliertes Gebiet,isolated area,0.0183
356,5393,area,lv,warning,Isoliertes Gebiet,isolated area,0.0159
357,5394,area,lv,warning,Isoliertes Gebiet,isolated area,0.0038
358,5395,area,lv,warning,Isoliertes Gebiet,isolated area,0.0014
359,5397,area,lv,warning,Isoliertes Gebiet,isolated area,0.0042
360,5398,area,lv,warning,Isoliertes Gebiet,isolated area,0.0023
361,5402,area,lv,warning,Isoliertes Gebiet,isolated area,0.008
362,5403,area,lv,warning,Isoliertes Gebiet,isolated area,0.01
363,5404,area,lv,warning,Isoliertes Gebiet,isolated area,0.0027
364,5406,area,lv,warning,Isoliertes Gebiet,isolated area,0.0013
365,5407,area,lv,warning,Isoliertes Gebiet,isolated area,0.0118
366,5408,area,lv,warning,Isoliertes Gebiet,isolated area,0.0012
367,5410,area,lv,warning,Isoliertes Gebiet,isolated area,0.1397
368,5416,area,lv,warning,Isoliertes Gebiet,isolated area,0.0063
369,5418,area,lv,warning,Isoliertes Gebiet,isolated area,0.0021
370,5420,area,lv,warning,Isoliertes Gebiet,isolated area,0.0008
371,5422,area,lv,warning,Isoliertes Gebiet,isolated area,0.0103
372,5423,area,lv,warning,Isoliertes Gebiet,isolated area,0.0007
373,5427,area,lv,warning,Isoliertes Gebiet,isolated area,0.0081
374,5432,area,lv,warning,Isoliertes Gebiet,isolated area,0.0055
375,5433,area,lv,warning,Isoliertes Gebiet,isolated area,0.0017
376,5435,area,lv,warning,Isoliertes Gebiet,isolated area,0.0283
377,5437,area,lv,warning,Isoliertes Gebiet,isolated area,0.0114
378,5439,area,lv,warning,Isoliertes Gebiet,isolated area,0.1044
379,5440,area,lv,warning,Isoliertes Gebiet,isolated area,0.0008
380,5443,area,lv,warning,Isoliertes Gebiet,isolated area,0.049
381,5446,area,lv,warning,Isoliertes Gebiet,isolated area,0.0047
382,5450,area,lv,warning,Isoliertes Gebiet,isolated area,0.0047
383,5452,area,lv,warning,Isoliertes Gebiet,isolated area,0.0293
384,5454,area,lv,warning,Isoliertes Gebiet,isolated area,0.0173
385,5455,area,lv,warning,Isoliertes Gebiet,isolated area,0.0248
386,5456,area,lv,warning,Isoliertes Gebiet,isolated area,0.0026
387,5457,area,lv,warning,Isoliertes Gebiet,isolated area,0.0068
388,5459,area,lv,warning,Isoliertes Gebiet,isolated area,0.1768
389,5460,area,lv,warning,Isoliertes Gebiet,isolated area,0.082
390,5467,area,lv,warning,Isoliertes Gebiet,isolated area,0.0021
391,5470,area,lv,warning,Isoliertes Gebiet,isolated area,0.0155
392,5471,area,lv,warning,Isoliertes Gebiet,isolated area,0.0144
393,5472,area,lv,warning,Isoliertes Gebiet,isolated area,0.0046
394,5473,area,lv,warning,Isoliertes Gebiet,isolated area,0.0071
395,5475,area,lv,warning,Isoliertes Gebiet,isolated area,0.0093
396,5488,area,lv,warning,Isoliertes Gebiet,isolated area,0.0227
397,5489,area,lv,warning,Isoliertes Gebiet,isolated area,0.0048
398,5490,area,lv,warning,Isoliertes Gebiet,isolated area,0.0042
399,5491,area,lv,warning,Isoliertes Gebiet,isolated area,0.0019
